system_id,pK,delta_G,protein_path,ligand_path,split,group_id
macrocycles_hsp90_3hvd_custcore_12,8.211516447703483,-11.158180236816406,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/split_sdf/macrocycles_hsp90_3hvd_custcore_12.sdf,test,macrocycles_hsp90_3hvd_custcore
macrocycles_hsp90_3hvd_custcore_7,6.9895527979887255,-9.497720718383787,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/split_sdf/macrocycles_hsp90_3hvd_custcore_7.sdf,test,macrocycles_hsp90_3hvd_custcore
macrocycles_hsp90_3hvd_custcore_17_top_conformer,9.513776126270887,-12.927749633789062,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/hsp90_3hvd_custcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/macrocycles/split_sdf/macrocycles_hsp90_3hvd_custcore_17_top_conformer.sdf,test,macrocycles_hsp90_3hvd_custcore
mcs_docking_hne_6,5.175393478056162,-7.032558917999268,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_6.sdf,test,mcs_docking_hne
mcs_docking_hne_14,7.598722505491875,-10.325488090515137,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_14.sdf,test,mcs_docking_hne
mcs_docking_hne_15,9.03577648432584,-12.27822208404541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_15.sdf,test,mcs_docking_hne
mcs_docking_hne_16,8.712276339763829,-11.838635444641112,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_16.sdf,test,mcs_docking_hne
mcs_docking_hne_17,8.399789966557334,-11.41401481628418,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_17.sdf,test,mcs_docking_hne
mcs_docking_hne_18,7.917405309418935,-10.75852870941162,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_18.sdf,test,mcs_docking_hne
mcs_docking_hne_19,8.489545921753002,-11.53597927093506,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_19.sdf,test,mcs_docking_hne
mcs_docking_hne_20,7.729574643411915,-10.5032958984375,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_20.sdf,test,mcs_docking_hne
mcs_docking_hne_21,9.03577648432584,-12.27822208404541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_21.sdf,test,mcs_docking_hne
mcs_docking_hne_22,8.361007005676315,-11.36131477355957,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_22.sdf,test,mcs_docking_hne
mcs_docking_hne_23,7.6322796624148745,-10.371087074279783,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_23.sdf,test,mcs_docking_hne
mcs_docking_hne_25,8.830845101257168,-11.999752044677734,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_25.sdf,test,mcs_docking_hne
mcs_docking_hne_26,9.258506902336668,-12.580878257751465,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_26.sdf,test,mcs_docking_hne
mcs_docking_hne_27,10.662004426074649,-14.488014221191406,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_27.sdf,test,mcs_docking_hne
mcs_docking_hne_28,9.304446393295567,-12.643302917480469,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_28.sdf,test,mcs_docking_hne
mcs_docking_hne_29,10.227581925354055,-13.897701263427734,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_29.sdf,test,mcs_docking_hne
mcs_docking_hne_30,9.640229914284284,-13.099580764770508,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_30.sdf,test,mcs_docking_hne
mcs_docking_hne_21_neutral,9.03577648432584,-12.27822208404541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_21_neutral.sdf,test,mcs_docking_hne
mcs_docking_hne_19_neutral,8.489545921753002,-11.53597927093506,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_19_neutral.sdf,test,mcs_docking_hne
mcs_docking_hne_16_neutral,8.712276339763829,-11.838635444641112,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_16_neutral.sdf,test,mcs_docking_hne
mcs_docking_renin_customcore_b1i5k_xray,8.733580298821797,-11.867584228515623,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5k_xray.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5j,8.43128305022751,-11.456809043884276,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5j.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2n,8.07778330988448,-10.976457595825195,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2n.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5i,8.43128305022751,-11.456809043884276,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5i.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5h,7.952286813920338,-10.805927276611328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5h.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5l,7.1038270799737235,-9.65300178527832,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5l.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5n,7.538448197739727,-10.243584632873535,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5n.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1a2m,7.068989088747288,-9.60566234588623,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1a2m.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2o,7.775486763117208,-10.565683364868164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2o.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5o,7.385743272035532,-10.03608226776123,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5o.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i4i,6.4693151007649545,-8.79079818725586,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4i.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i4e,7.498188592817926,-10.188878059387209,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4e.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i4g,6.148142916413626,-8.354374885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4g.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i1,5.4417463051339485,-7.394491195678711,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i1.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2a,6.4021488517198,-8.699529647827148,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2a.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2e,7.708320514072052,-10.474414825439451,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2e.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2i,7.22239654329408,-9.814119338989258,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2i.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2j,8.333997894808688,-11.324613571166992,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2j.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5c,8.733580298821797,-11.867584228515623,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5c.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5b,5.893033007211943,-8.007719993591309,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5b.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2k,7.826889977392409,-10.63553237915039,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2k.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2h,7.229324277764882,-9.823533058166504,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2h.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2g,6.1360953538641585,-8.338004112243652,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2g.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i4b,6.175049560536979,-8.390936851501465,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4b.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5a,7.650089926589281,-10.395288467407228,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5a.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2d,6.192016930465671,-8.413992881774902,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2d.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i4a,5.324682611675524,-7.235419750213623,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4a.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i5d,8.25448299942438,-11.216565132141112,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5d.sdf,test,mcs_docking_renin_customcore
mcs_docking_renin_customcore_b1i2c,5.065857932080369,-6.883717060089111,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2c.sdf,test,mcs_docking_renin_customcore
merck_cdk8_5cei_new_helix_loop_extra_43,8.785364605166459,-11.93795108795166,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_43.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_22,7.569285774977351,-10.28548812866211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_22.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_30,8.607524446726238,-11.696293830871582,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_30.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_21,7.178497965296488,-9.754467964172363,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_21.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_24,7.612462172975908,-10.344158172607422,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_24.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_38,8.38347248844507,-11.391841888427734,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_38.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_31,8.785364605166459,-11.93795108795166,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_31.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_41,8.303504212808699,-11.283177375793455,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_41.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
merck_cdk8_5cei_new_helix_loop_extra_29,6.811713341375521,-9.256064414978027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_29.sdf,test,merck_cdk8_5cei_new_helix_loop_extra
